csas	source	read1	ignore	orig_sample	sample	read2
Project_mackem_102474_15375	Sample_Del_Het	Unaligned/Project_mackem_102474_15375/Sample_Del_Het/Del_Het_CAGATC_L003_R1_001.fastq.gz	Unaligned	Del_Het	Del_Het	Unaligned/Project_mackem_102474_15375/Sample_Del_Het/Del_Het_CAGATC_L003_R2_001.fastq.gz
Project_mackem_102474_15375	Sample_Del_Het	Unaligned/Project_mackem_102474_15375/Sample_Del_Het/Del_Het_CAGATC_L003_R1_002.fastq.gz	Unaligned	Del_Het	Del_Het	Unaligned/Project_mackem_102474_15375/Sample_Del_Het/Del_Het_CAGATC_L003_R2_002.fastq.gz
Project_mackem_102474_15375	Sample_Del_Het	Unaligned/Project_mackem_102474_15375/Sample_Del_Het/Del_Het_CAGATC_L003_R1_003.fastq.gz	Unaligned	Del_Het	Del_Het	Unaligned/Project_mackem_102474_15375/Sample_Del_Het/Del_Het_CAGATC_L003_R2_003.fastq.gz
Project_mackem_102474_15375	Sample_Del_Het	Unaligned/Project_mackem_102474_15375/Sample_Del_Het/Del_Het_CAGATC_L003_R1_004.fastq.gz	Unaligned	Del_Het	Del_Het	Unaligned/Project_mackem_102474_15375/Sample_Del_Het/Del_Het_CAGATC_L003_R2_004.fastq.gz
Project_mackem_102474_15375	Sample_Del_Het	Unaligned/Project_mackem_102474_15375/Sample_Del_Het/Del_Het_CAGATC_L003_R1_005.fastq.gz	Unaligned	Del_Het	Del_Het	Unaligned/Project_mackem_102474_15375/Sample_Del_Het/Del_Het_CAGATC_L003_R2_005.fastq.gz
Project_mackem_102474_15375	Sample_Del_Het	Unaligned/Project_mackem_102474_15375/Sample_Del_Het/Del_Het_CAGATC_L003_R1_006.fastq.gz	Unaligned	Del_Het	Del_Het	Unaligned/Project_mackem_102474_15375/Sample_Del_Het/Del_Het_CAGATC_L003_R2_006.fastq.gz
Project_mackem_102474_15375	Sample_Del_Het	Unaligned/Project_mackem_102474_15375/Sample_Del_Het/Del_Het_CAGATC_L003_R1_007.fastq.gz	Unaligned	Del_Het	Del_Het	Unaligned/Project_mackem_102474_15375/Sample_Del_Het/Del_Het_CAGATC_L003_R2_007.fastq.gz
Project_mackem_102474_15375	Sample_Del_Het	Unaligned/Project_mackem_102474_15375/Sample_Del_Het/Del_Het_CAGATC_L003_R1_008.fastq.gz	Unaligned	Del_Het	Del_Het	Unaligned/Project_mackem_102474_15375/Sample_Del_Het/Del_Het_CAGATC_L003_R2_008.fastq.gz
Project_mackem_102474_15375	Sample_Del_Het	Unaligned/Project_mackem_102474_15375/Sample_Del_Het/Del_Het_CAGATC_L003_R1_009.fastq.gz	Unaligned	Del_Het	Del_Het	Unaligned/Project_mackem_102474_15375/Sample_Del_Het/Del_Het_CAGATC_L003_R2_009.fastq.gz
Project_mackem_102474_15375	Sample_Del_Het	Unaligned/Project_mackem_102474_15375/Sample_Del_Het/Del_Het_CAGATC_L003_R1_010.fastq.gz	Unaligned	Del_Het	Del_Het	Unaligned/Project_mackem_102474_15375/Sample_Del_Het/Del_Het_CAGATC_L003_R2_010.fastq.gz
Project_mackem_102474_15375	Sample_Del_Het	Unaligned/Project_mackem_102474_15375/Sample_Del_Het/Del_Het_CAGATC_L003_R1_011.fastq.gz	Unaligned	Del_Het	Del_Het	Unaligned/Project_mackem_102474_15375/Sample_Del_Het/Del_Het_CAGATC_L003_R2_011.fastq.gz
Project_mackem_102474_15375	Sample_Del_Het_bCat	Unaligned/Project_mackem_102474_15375/Sample_Del_Het_bCat/Del_Het_bCat_AGTCAA_L003_R1_001.fastq.gz	Unaligned	Del_Het_bCat	Del_Het_bCat	Unaligned/Project_mackem_102474_15375/Sample_Del_Het_bCat/Del_Het_bCat_AGTCAA_L003_R2_001.fastq.gz
Project_mackem_102474_15375	Sample_Del_Het_bCat	Unaligned/Project_mackem_102474_15375/Sample_Del_Het_bCat/Del_Het_bCat_AGTCAA_L003_R1_002.fastq.gz	Unaligned	Del_Het_bCat	Del_Het_bCat	Unaligned/Project_mackem_102474_15375/Sample_Del_Het_bCat/Del_Het_bCat_AGTCAA_L003_R2_002.fastq.gz
Project_mackem_102474_15375	Sample_Del_Het_bCat	Unaligned/Project_mackem_102474_15375/Sample_Del_Het_bCat/Del_Het_bCat_AGTCAA_L003_R1_003.fastq.gz	Unaligned	Del_Het_bCat	Del_Het_bCat	Unaligned/Project_mackem_102474_15375/Sample_Del_Het_bCat/Del_Het_bCat_AGTCAA_L003_R2_003.fastq.gz
Project_mackem_102474_15375	Sample_Del_Het_bCat	Unaligned/Project_mackem_102474_15375/Sample_Del_Het_bCat/Del_Het_bCat_AGTCAA_L003_R1_004.fastq.gz	Unaligned	Del_Het_bCat	Del_Het_bCat	Unaligned/Project_mackem_102474_15375/Sample_Del_Het_bCat/Del_Het_bCat_AGTCAA_L003_R2_004.fastq.gz
Project_mackem_102474_15375	Sample_Del_Het_bCat	Unaligned/Project_mackem_102474_15375/Sample_Del_Het_bCat/Del_Het_bCat_AGTCAA_L003_R1_005.fastq.gz	Unaligned	Del_Het_bCat	Del_Het_bCat	Unaligned/Project_mackem_102474_15375/Sample_Del_Het_bCat/Del_Het_bCat_AGTCAA_L003_R2_005.fastq.gz
